,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
1722,Legacy Good Samaritan Medical Center,1723,DRG,Connective Tissue Disorders With Cc,,,,546,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,27745.0,,Capitation,,
1723,Legacy Good Samaritan Medical Center,1724,DRG,Minor Skin Disorders Without Mcc,,,,607,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,26014.0,,Capitation,,
1724,Legacy Good Samaritan Medical Center,1725,DRG,O.R. Procedures For Obesity With Cc,,,,620,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,34217.0,,Capitation,,
1725,Legacy Good Samaritan Medical Center,1726,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,31259.0,,Capitation,,
1726,Legacy Good Samaritan Medical Center,1727,DRG,Uterine And Adnexa Procedures For Non-Malignancy Without Cc/Mcc,,,,743,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,24803.0,,Capitation,,
1727,Legacy Good Samaritan Medical Center,1728,DRG,Cesarean Section With Sterilization Without Cc/Mcc,,,,785,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,20662.0,,Capitation,,
1728,Legacy Good Samaritan Medical Center,1729,DRG,Cesarean Section Without Sterilization With Cc,,,,787,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,24427.0,,Capitation,,
1729,Legacy Good Samaritan Medical Center,1730,DRG,Cesarean Section Without Sterilization Without Cc/Mcc,,,,788,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,23794.0,,Capitation,,
1730,Legacy Good Samaritan Medical Center,1731,DRG,Prematurity Without Major Problems,,,,792,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,6426.0,,Capitation,,
1731,Legacy Good Samaritan Medical Center,1732,DRG,Neonate With Other Significant Problems,,,,794,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,5733.0,,Capitation,,
1732,Legacy Good Samaritan Medical Center,1733,DRG,Normal Newborn,,,,795,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,6541.0,,Capitation,,
1733,Legacy Good Samaritan Medical Center,1734,DRG,Vaginal Delivery Without Sterilization Or D&C With Mcc,,,,805,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,20558.0,,Capitation,,
1734,Legacy Good Samaritan Medical Center,1735,DRG,Vaginal Delivery Without Sterilization Or D&C With Cc,,,,806,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,14236.0,,Capitation,,
1735,Legacy Good Samaritan Medical Center,1736,DRG,Vaginal Delivery Without Sterilization Or D&C Without Cc/Mcc,,,,807,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,16200.0,,Capitation,,
1736,Legacy Good Samaritan Medical Center,1737,DRG,Chemotherapy Without Acute Leukemia As Secondary Diagnosis With Mcc,,,,846,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,53298.0,,Capitation,,
1737,Legacy Good Samaritan Medical Center,1738,DRG,Chemotherapy Without Acute Leukemia As Secondary Diagnosis With Cc,,,,847,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,31603.0,,Capitation,,
1738,Legacy Good Samaritan Medical Center,1739,DRG,Infectious And Parasitic Diseases With O.R. Procedures With Cc,,,,854,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,53425.0,,Capitation,,
1739,Legacy Good Samaritan Medical Center,1740,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours With Mcc,,,,871,,,,,,,,,,,,,facility,Inpatient,payer,MODA OEBB/PEBB,,22727.0,,Capitation,,
1740,Legacy Good Samaritan Medical Center,1741,DRG,Nervous System Neoplasms With Mcc,,,,054,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - AGERIGHT ADVANTAGE,,20377.0,,Capitation,,
1741,Legacy Good Samaritan Medical Center,1742,DRG,Pulmonary Edema And Respiratory Failure,,,,189,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - AGERIGHT ADVANTAGE,,19906.0,,Capitation,,
1742,Legacy Good Samaritan Medical Center,1743,DRG,Major Small And Large Bowel Procedures With Mcc,,,,329,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - AGERIGHT ADVANTAGE,,56734.0,,Capitation,,
1743,Legacy Good Samaritan Medical Center,1744,DRG,Inguinal And Femoral Hernia Procedures Without Cc/Mcc,,,,352,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - AGERIGHT ADVANTAGE,,12419.0,,Capitation,,
1744,Legacy Good Samaritan Medical Center,1745,DRG,"Lower Extremity And Humerus Procedures Except Hip, Foot And Femur With Cc",,,,493,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - AGERIGHT ADVANTAGE,,22151.0,,Capitation,,
1745,Legacy Good Samaritan Medical Center,1746,DRG,Kidney And Urinary Tract Infections With Mcc,,,,689,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - AGERIGHT ADVANTAGE,,17494.0,,Capitation,,
1746,Legacy Good Samaritan Medical Center,1747,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours Without Mcc,,,,872,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - AGERIGHT ADVANTAGE,,17999.0,,Capitation,,
1747,Legacy Good Samaritan Medical Center,1748,DRG,Nervous System Neoplasms With Mcc,,,,054,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,23315.0,,Capitation,,
1748,Legacy Good Samaritan Medical Center,1749,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,43888.0,,Capitation,,
1749,Legacy Good Samaritan Medical Center,1750,DRG,Multiple Sclerosis And Cerebellar Ataxia With Cc,,,,059,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,21936.0,,Capitation,,
1750,Legacy Good Samaritan Medical Center,1751,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Mcc,,,,064,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,37242.0,,Capitation,,
1751,Legacy Good Samaritan Medical Center,1752,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Cc Or Tpa In 24 Hours,,,,065,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29252.0,,Capitation,,
1752,Legacy Good Samaritan Medical Center,1753,DRG,Cranial And Peripheral Nerve Disorders With Mcc,,,,073,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,90257.0,,Capitation,,
1753,Legacy Good Samaritan Medical Center,1754,DRG,Other Disorders Of Nervous System With Mcc,,,,091,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,43892.0,,Capitation,,
1754,Legacy Good Samaritan Medical Center,1755,DRG,Other Disorders Of Nervous System With Cc,,,,092,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,17450.0,,Capitation,,
1755,Legacy Good Samaritan Medical Center,1756,DRG,Non-Bacterial Infection Of Nervous System Except Viral Meningitis With Cc,,,,098,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,39849.0,,Capitation,,
1756,Legacy Good Samaritan Medical Center,1757,DRG,Seizures Without Mcc,,,,101,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,15096.0,,Capitation,,
1757,Legacy Good Samaritan Medical Center,1758,DRG,Neurological Eye Disorders,,,,123,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,14486.0,,Capitation,,
1758,Legacy Good Samaritan Medical Center,1759,DRG,Major Head And Neck Procedures With Cc,,,,141,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,37999.0,,Capitation,,
1759,Legacy Good Samaritan Medical Center,1760,DRG,"Other Ear, Nose, Mouth And Throat O.R. Procedures Without Cc/Mcc",,,,145,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,24969.0,,Capitation,,
1760,Legacy Good Samaritan Medical Center,1761,DRG,Major Chest Procedures With Mcc,,,,163,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,89392.0,,Capitation,,
1761,Legacy Good Samaritan Medical Center,1762,DRG,Major Chest Procedures With Cc,,,,164,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,46312.0,,Capitation,,
1762,Legacy Good Samaritan Medical Center,1763,DRG,Other Respiratory System O.R. Procedures With Mcc,,,,166,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,66829.0,,Capitation,,
1763,Legacy Good Samaritan Medical Center,1764,DRG,Pleural Effusion With Mcc,,,,186,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29290.0,,Capitation,,
1764,Legacy Good Samaritan Medical Center,1765,DRG,Pulmonary Edema And Respiratory Failure,,,,189,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,18937.0,,Capitation,,
1765,Legacy Good Samaritan Medical Center,1766,DRG,Chronic Obstructive Pulmonary Disease With Mcc,,,,190,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,18244.0,,Capitation,,
1766,Legacy Good Samaritan Medical Center,1767,DRG,Pneumothorax With Mcc,,,,199,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,30798.0,,Capitation,,
1767,Legacy Good Samaritan Medical Center,1768,DRG,Bronchitis And Asthma With Cc/Mcc,,,,202,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,16788.0,,Capitation,,
1768,Legacy Good Samaritan Medical Center,1769,DRG,Amputation For Circulatory System Disorders Except Upper Limb And Toe With Cc,,,,240,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,39247.0,,Capitation,,
1769,Legacy Good Samaritan Medical Center,1770,DRG,Permanent Cardiac Pacemaker Implant With Cc,,,,243,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,46823.0,,Capitation,,
1770,Legacy Good Samaritan Medical Center,1771,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,33681.0,,Capitation,,
1771,Legacy Good Samaritan Medical Center,1772,DRG,Percutaneous Cardiovascular Procedures Without Coronary Artery Stent Without Mcc,,,,251,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29374.0,,Capitation,,
1772,Legacy Good Samaritan Medical Center,1773,DRG,"Acute Myocardial Infarction, Discharged Alive With Cc",,,,281,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,15462.0,,Capitation,,
1773,Legacy Good Samaritan Medical Center,1774,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization With Mcc",,,,286,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,45596.0,,Capitation,,
1774,Legacy Good Samaritan Medical Center,1775,DRG,Other Circulatory System Diagnoses With Cc,,,,315,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,21431.0,,Capitation,,
1775,Legacy Good Samaritan Medical Center,1776,DRG,"Stomach, Esophageal And Duodenal Procedures With Mcc",,,,326,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,87294.0,,Capitation,,
1776,Legacy Good Samaritan Medical Center,1777,DRG,"Stomach, Esophageal And Duodenal Procedures With Cc",,,,327,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,48197.0,,Capitation,,
1777,Legacy Good Samaritan Medical Center,1778,DRG,"Stomach, Esophageal And Duodenal Procedures Without Cc/Mcc",,,,328,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29687.0,,Capitation,,
1778,Legacy Good Samaritan Medical Center,1779,DRG,Major Small And Large Bowel Procedures With Mcc,,,,329,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,77608.0,,Capitation,,
1779,Legacy Good Samaritan Medical Center,1780,DRG,Major Small And Large Bowel Procedures With Cc,,,,330,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,44504.0,,Capitation,,
1780,Legacy Good Samaritan Medical Center,1781,DRG,Major Small And Large Bowel Procedures Without Cc/Mcc,,,,331,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29921.0,,Capitation,,
1781,Legacy Good Samaritan Medical Center,1782,DRG,Hernia Procedures Except Inguinal And Femoral Without Cc/Mcc,,,,355,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,25251.0,,Capitation,,
1782,Legacy Good Samaritan Medical Center,1783,DRG,Inflammatory Bowel Disease With Mcc,,,,385,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,33778.0,,Capitation,,
1783,Legacy Good Samaritan Medical Center,1784,DRG,Gastrointestinal Obstruction With Mcc,,,,388,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29488.0,,Capitation,,
1784,Legacy Good Samaritan Medical Center,1785,DRG,Other Digestive System Diagnoses With Mcc,,,,393,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,28377.0,,Capitation,,
1785,Legacy Good Samaritan Medical Center,1786,DRG,Other Digestive System Diagnoses With Cc,,,,394,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,17628.0,,Capitation,,
1786,Legacy Good Samaritan Medical Center,1787,DRG,Other Digestive System Diagnoses Without Cc/Mcc,,,,395,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,18151.0,,Capitation,,
1787,Legacy Good Samaritan Medical Center,1788,DRG,Laparoscopic Cholecystectomy Without C.D.E. Without Cc/Mcc,,,,419,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,23148.0,,Capitation,,
1788,Legacy Good Samaritan Medical Center,1789,DRG,Cirrhosis And Alcoholic Hepatitis With Mcc,,,,432,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,21935.0,,Capitation,,
1789,Legacy Good Samaritan Medical Center,1790,DRG,Spinal Fusion Except Cervical Without Mcc,,,,460,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,69364.0,,Capitation,,
1790,Legacy Good Samaritan Medical Center,1791,DRG,Biopsies Of Musculoskeletal System And Connective Tissue With Mcc,,,,477,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,63217.0,,Capitation,,
1791,Legacy Good Samaritan Medical Center,1792,DRG,Hip And Femur Procedures Except Major Joint With Cc,,,,481,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,37369.0,,Capitation,,
1792,Legacy Good Samaritan Medical Center,1793,DRG,Foot Procedures With Mcc,,,,503,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,42640.0,,Capitation,,
1793,Legacy Good Samaritan Medical Center,1794,DRG,Fractures Of Hip And Pelvis Without Mcc,,,,536,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,14576.0,,Capitation,,
1794,Legacy Good Samaritan Medical Center,1795,DRG,"Aftercare, Musculoskeletal System And Connective Tissue With Cc",,,,560,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,8790.0,,Capitation,,
1795,Legacy Good Samaritan Medical Center,1796,DRG,Malignant Breast Disorders With Mcc,,,,597,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,30229.0,,Capitation,,
1796,Legacy Good Samaritan Medical Center,1797,DRG,O.R. Procedures For Obesity With Cc,,,,620,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,31538.0,,Capitation,,
1797,Legacy Good Samaritan Medical Center,1798,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,31743.0,,Capitation,,
1798,Legacy Good Samaritan Medical Center,1799,DRG,Diabetes With Mcc,,,,637,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,19375.0,,Capitation,,
1799,Legacy Good Samaritan Medical Center,1800,DRG,Diabetes With Cc,,,,638,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,15226.0,,Capitation,,
1800,Legacy Good Samaritan Medical Center,1801,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes With Mcc",,,,640,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,22125.0,,Capitation,,
1801,Legacy Good Samaritan Medical Center,1802,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes Without Mcc",,,,641,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,13137.0,,Capitation,,
1802,Legacy Good Samaritan Medical Center,1803,DRG,Endocrine Disorders With Mcc,,,,643,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,27486.0,,Capitation,,
1803,Legacy Good Samaritan Medical Center,1804,DRG,Kidney And Ureter Procedures For Neoplasm With Cc,,,,657,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,33040.0,,Capitation,,
1804,Legacy Good Samaritan Medical Center,1805,DRG,Kidney And Ureter Procedures For Non-Neoplasm With Cc,,,,660,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29988.0,,Capitation,,
1805,Legacy Good Samaritan Medical Center,1806,DRG,Other Kidney And Urinary Tract Procedures With Cc,,,,674,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,45867.0,,Capitation,,
1806,Legacy Good Samaritan Medical Center,1807,DRG,Renal Failure With Cc,,,,683,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,15590.0,,Capitation,,
1807,Legacy Good Samaritan Medical Center,1808,DRG,Major Male Pelvic Procedures With Cc/Mcc,,,,707,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,33969.0,,Capitation,,
1808,Legacy Good Samaritan Medical Center,1809,DRG,Major Male Pelvic Procedures Without Cc/Mcc,,,,708,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,25289.0,,Capitation,,
1809,Legacy Good Samaritan Medical Center,1810,DRG,Uterine And Adnexa Procedures For Ovarian Or Adnexal Malignancy With Cc,,,,737,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,35639.0,,Capitation,,
1810,Legacy Good Samaritan Medical Center,1811,DRG,Uterine And Adnexa Procedures For Ovarian Or Adnexal Malignancy Without Cc/Mcc,,,,738,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,24251.0,,Capitation,,
1811,Legacy Good Samaritan Medical Center,1812,DRG,Uterine And Adnexa Procedures For Non-Malignancy With Cc/Mcc,,,,742,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,31746.0,,Capitation,,
1812,Legacy Good Samaritan Medical Center,1813,DRG,Uterine And Adnexa Procedures For Non-Malignancy Without Cc/Mcc,,,,743,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,21578.0,,Capitation,,
1813,Legacy Good Samaritan Medical Center,1814,DRG,"Malignancy, Female Reproductive System With Mcc",,,,754,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,30112.0,,Capitation,,
1814,Legacy Good Samaritan Medical Center,1815,DRG,Vaginal Delivery With O.R. Procedures Except Sterilization And/Or D&C,,,,768,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,11124.0,,Capitation,,
1815,Legacy Good Samaritan Medical Center,1816,DRG,Postpartum And Post Abortion Diagnoses Without O.R. Procedures,,,,776,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,9288.0,,Capitation,,
1816,Legacy Good Samaritan Medical Center,1817,DRG,Abortion Without D&C,,,,779,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,13017.0,,Capitation,,
1817,Legacy Good Samaritan Medical Center,1818,DRG,Cesarean Section With Sterilization With Mcc,,,,783,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,17995.0,,Capitation,,
1818,Legacy Good Samaritan Medical Center,1819,DRG,Cesarean Section With Sterilization With Cc,,,,784,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,19247.0,,Capitation,,
1819,Legacy Good Samaritan Medical Center,1820,DRG,Cesarean Section With Sterilization Without Cc/Mcc,,,,785,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,18437.0,,Capitation,,
1820,Legacy Good Samaritan Medical Center,1821,DRG,Cesarean Section Without Sterilization With Mcc,,,,786,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,20974.0,,Capitation,,
1821,Legacy Good Samaritan Medical Center,1822,DRG,Cesarean Section Without Sterilization With Cc,,,,787,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,18716.0,,Capitation,,
1822,Legacy Good Samaritan Medical Center,1823,DRG,Cesarean Section Without Sterilization Without Cc/Mcc,,,,788,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,18822.0,,Capitation,,
1823,Legacy Good Samaritan Medical Center,1824,DRG,"Neonates, Died Or Transferred To Another Acute Care Facility",,,,789,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,1514.0,,Capitation,,
1824,Legacy Good Samaritan Medical Center,1825,DRG,Prematurity Without Major Problems,,,,792,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,5623.0,,Capitation,,
1825,Legacy Good Samaritan Medical Center,1826,DRG,Full Term Neonate With Major Problems,,,,793,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,2893.0,,Capitation,,
1826,Legacy Good Samaritan Medical Center,1827,DRG,Neonate With Other Significant Problems,,,,794,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,2899.0,,Capitation,,
1827,Legacy Good Samaritan Medical Center,1828,DRG,Normal Newborn,,,,795,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,2893.0,,Capitation,,
1828,Legacy Good Samaritan Medical Center,1829,DRG,Vaginal Delivery With Sterilization And/Or D&C With Cc,,,,797,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,8878.0,,Capitation,,
1829,Legacy Good Samaritan Medical Center,1830,DRG,Vaginal Delivery Without Sterilization Or D&C With Mcc,,,,805,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,10788.0,,Capitation,,
1830,Legacy Good Samaritan Medical Center,1831,DRG,Vaginal Delivery Without Sterilization Or D&C With Cc,,,,806,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,10170.0,,Capitation,,
1831,Legacy Good Samaritan Medical Center,1832,DRG,Vaginal Delivery Without Sterilization Or D&C Without Cc/Mcc,,,,807,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,9477.0,,Capitation,,
1832,Legacy Good Samaritan Medical Center,1833,DRG,Major Hematological And Immunological Diagnoses Except Sickle Cell Crisis And Coagulation Disorders ,,,,809,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29472.0,,Capitation,,
1833,Legacy Good Samaritan Medical Center,1834,DRG,Red Blood Cell Disorders Without Mcc,,,,812,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,15285.0,,Capitation,,
1834,Legacy Good Samaritan Medical Center,1835,DRG,Coagulation Disorders,,,,813,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,28812.0,,Capitation,,
1835,Legacy Good Samaritan Medical Center,1836,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours With Mcc,,,,871,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,40313.0,,Capitation,,
1836,Legacy Good Samaritan Medical Center,1837,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours Without Mcc,,,,872,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,27065.0,,Capitation,,
1837,Legacy Good Samaritan Medical Center,1838,DRG,O.R. Procedures With Principal Diagnosis Of Mental Illness,,,,876,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,60872.0,,Capitation,,
1838,Legacy Good Samaritan Medical Center,1839,DRG,"Alcohol, Drug Abuse Or Dependence Without Rehabilitation Therapy Without Mcc",,,,897,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,16232.0,,Capitation,,
1839,Legacy Good Samaritan Medical Center,1840,DRG,Poisoning And Toxic Effects Of Drugs Without Mcc,,,,918,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,15032.0,,Capitation,,
1840,Legacy Good Samaritan Medical Center,1841,DRG,Aftercare With Cc/Mcc,,,,949,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,29406.0,,Capitation,,
1841,Legacy Good Samaritan Medical Center,1842,DRG,Aftercare Without Cc/Mcc,,,,950,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,17238.0,,Capitation,,
1842,Legacy Good Samaritan Medical Center,1843,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis With Mcc,,,,981,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,45322.0,,Capitation,,
1843,Legacy Good Samaritan Medical Center,1844,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis Without Cc/Mcc,,,,983,,,,,,,,,,,,,facility,Inpatient,payer,UNITED HEALTHCARE,,28559.0,,Capitation,,
1844,Legacy Good Samaritan Medical Center,1845,DRG,Degenerative Nervous System Disorders With Mcc,,,,056,,,,,,,,,,,,,facility,Inpatient,payer,HEALTH NET,,51116.0,,Capitation,,
1845,Legacy Good Samaritan Medical Center,1846,DRG,Respiratory System Diagnosis With Ventilator Support >96 Hours,,,,207,,,,,,,,,,,,,facility,Inpatient,payer,HEALTH NET,,139603.0,,Capitation,,
1846,Legacy Good Samaritan Medical Center,1847,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,HEALTH NET,,18379.0,,Capitation,,
1847,Legacy Good Samaritan Medical Center,1848,DRG,Disorders Of The Biliary Tract With Cc,,,,445,,,,,,,,,,,,,facility,Inpatient,payer,HEALTH NET,,6525.0,,Capitation,,
1848,Legacy Good Samaritan Medical Center,1849,DRG,Diabetes With Cc,,,,638,,,,,,,,,,,,,facility,Inpatient,payer,HEALTH NET,,9990.0,,Capitation,,
1849,Legacy Good Samaritan Medical Center,1850,DRG,Neonate With Other Significant Problems,,,,794,,,,,,,,,,,,,facility,Inpatient,payer,HEALTH NET,,3670.0,,Capitation,,
